hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,6,2015,November,45,3,2,5,3,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8,0,0,Transient,48.9,0,1,Check-Out,2015-11-10
Resort Hotel,117,2016,August,32,1,1,5,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,253.0,1,1,Check-Out,2016-08-07
Resort Hotel,34,2016,November,45,5,2,5,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,37.8,0,1,Check-Out,2016-11-12
Resort Hotel,33,2017,August,35,31,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,154.0,0,1,Check-Out,2017-09-05
City Hotel,132,2016,July,29,12,2,6,3,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121,0,0,Transient,96.9,0,1,Check-Out,2016-07-20
City Hotel,18,2016,March,10,3,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,0,0,Transient,61.15,0,0,Check-Out,2016-03-10
Resort Hotel,10,2015,July,27,2,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241,0,0,Transient,117.81,0,0,Check-Out,2015-07-04
City Hotel,83,2016,November,45,2,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,90.0,0,2,Check-Out,2016-11-05
City Hotel,36,2016,December,49,3,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,96.9,0,0,Check-Out,2016-12-07
City Hotel,6,2017,February,7,14,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,108.0,0,0,Canceled,2017-02-08
City Hotel,235,2016,August,33,12,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,90.95,0,1,Canceled,2016-02-06
Resort Hotel,95,2016,August,36,30,0,3,2,0,0,BB,USA,Direct,Direct,0,0,0,F,F,1,No Deposit,250,0,0,Transient,195.67,0,0,Check-Out,2016-09-02
Resort Hotel,70,2016,August,35,26,2,5,2,0,1,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,0,Transient,170.43,0,2,Check-Out,2016-09-02
Resort Hotel,42,2017,August,31,4,2,5,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,5,0,0,Transient-Party,197.14,0,0,Check-Out,2017-08-11
Resort Hotel,292,2015,October,43,21,0,2,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,208,0,0,Transient-Party,70.0,0,0,Check-Out,2015-10-23
City Hotel,41,2017,April,17,26,0,1,1,0,0,BB,SWE,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,280,0,Transient-Party,110.0,0,0,Check-Out,2017-04-27
Resort Hotel,11,2015,November,47,21,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,0,0,Transient,26.0,0,0,Check-Out,2015-11-24
City Hotel,129,2017,July,30,24,2,5,2,1,0,BB,DEU,Direct,Direct,0,0,0,G,G,0,No Deposit,14,0,0,Transient,260.0,0,0,Check-Out,2017-07-31
Resort Hotel,0,2017,March,10,9,0,1,2,0,0,BB,FIN,Direct,Direct,1,0,0,D,D,1,No Deposit,0,0,0,Transient,77.0,1,0,Check-Out,2017-03-10
City Hotel,6,2016,September,38,15,0,1,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,187.0,0,2,Canceled,2016-09-15
City Hotel,138,2016,April,17,23,2,1,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,0,Transient,71.0,0,0,Check-Out,2016-04-26
City Hotel,93,2017,May,18,6,2,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,135.0,0,0,Canceled,2017-02-02
City Hotel,79,2016,June,25,16,2,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,152.4,0,0,Check-Out,2016-06-22
City Hotel,80,2016,April,18,24,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,0,Transient,75.0,0,0,Check-Out,2016-04-27
City Hotel,51,2016,December,49,1,1,3,2,0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,79.2,0,0,Check-Out,2016-12-05
City Hotel,69,2016,August,34,16,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,135.9,0,2,Check-Out,2016-08-19
City Hotel,63,2017,June,23,5,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,170.0,0,1,Check-Out,2017-06-10
City Hotel,33,2016,February,8,15,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,80.82,0,1,Check-Out,2016-02-20
Resort Hotel,166,2016,August,34,19,2,7,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,203.89,0,0,Canceled,2016-05-25
Resort Hotel,136,2016,August,34,15,1,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240,0,0,Transient,286.6,0,0,Check-Out,2016-08-21
City Hotel,36,2016,October,42,9,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,100.95,0,1,Check-Out,2016-10-12
City Hotel,184,2017,August,35,31,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,112.5,0,0,Canceled,2017-07-18
Resort Hotel,148,2017,March,10,11,2,5,2,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,177,0,60,Transient-Party,34.0,0,0,Check-Out,2017-03-18
City Hotel,160,2016,October,44,29,2,2,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,125.1,0,2,Check-Out,2016-11-02
City Hotel,76,2016,November,45,3,0,3,2,0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,93.6,0,1,Canceled,2016-10-26
Resort Hotel,5,2017,January,1,2,1,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314,29,0,Transient-Party,40.4,1,1,Check-Out,2017-01-06
City Hotel,230,2017,August,33,18,2,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,72.86,0,1,Check-Out,2017-08-24
City Hotel,15,2016,May,23,29,2,0,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,111.0,0,0,Canceled,2016-05-14
City Hotel,76,2016,June,27,28,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,0,Transient,131.4,0,1,Check-Out,2016-06-30
City Hotel,468,2017,July,30,29,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229,0,0,Transient-Party,112.67,0,0,Canceled,2017-07-04
Resort Hotel,164,2016,June,24,11,2,5,3,0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,253,0,0,Transient,74.12,0,1,Check-Out,2016-06-18
City Hotel,4,2017,March,9,3,0,2,1,0,0,BB,GRC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15,0,0,Transient,78.4,0,0,Check-Out,2017-03-05
City Hotel,157,2017,June,24,15,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,135.9,0,0,Canceled,2017-03-01
City Hotel,71,2016,April,18,29,1,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,198.9,0,0,Canceled,2016-02-19
City Hotel,51,2017,June,25,21,0,3,2,0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,140.0,0,1,Canceled,2017-06-02
City Hotel,47,2016,April,18,28,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,120.0,0,0,Check-Out,2016-05-01
Resort Hotel,9,2017,January,4,27,0,2,2,0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,0,Transient,55.0,0,0,Check-Out,2017-01-29
Resort Hotel,25,2016,July,28,3,1,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,131.0,1,1,Check-Out,2016-07-04
City Hotel,143,2017,April,15,12,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,99.0,0,2,Check-Out,2017-04-13
City Hotel,23,2016,January,1,2,2,1,2,0,0,HB,ITA,Offline TA/TO,TA/TO,1,0,0,A,A,2,No Deposit,26,0,0,Transient-Party,109.0,0,0,Check-Out,2016-01-05
City Hotel,10,2016,February,7,10,0,4,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9,0,0,Transient,126.5,0,2,Canceled,2016-02-07
City Hotel,6,2016,February,6,3,0,1,1,0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,79.0,0,1,Canceled,2016-01-30
City Hotel,73,2016,September,37,6,0,2,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,168.3,0,2,Check-Out,2016-09-08
City Hotel,36,2017,July,31,30,2,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,140.0,0,1,Check-Out,2017-08-04
City Hotel,317,2017,June,22,2,1,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,104.4,0,3,Check-Out,2017-06-05
City Hotel,98,2016,October,45,30,2,2,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,90.45,0,1,Check-Out,2016-11-03
City Hotel,22,2015,December,51,18,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,40,0,Transient-Party,65.0,0,0,Check-Out,2015-12-19
Resort Hotel,0,2017,April,15,10,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,94.0,1,2,Check-Out,2017-04-11
City Hotel,19,2016,September,39,22,1,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,141.5,0,0,Canceled,2016-09-03
Resort Hotel,44,2016,November,49,30,0,1,1,0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,0.0,0,0,Canceled,2016-11-10
City Hotel,3,2016,December,51,12,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,219,0,Transient,79.0,0,1,Check-Out,2016-12-13
City Hotel,189,2017,May,19,12,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,143.1,0,1,Canceled,2017-01-06
Resort Hotel,5,2016,April,18,26,0,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,269,0,Transient,51.0,1,0,Check-Out,2016-04-29
City Hotel,155,2017,July,27,4,0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,0,Transient,111.6,0,1,Check-Out,2017-07-07
City Hotel,10,2016,September,36,3,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,156.5,0,0,Canceled,2016-08-24
Resort Hotel,22,2017,February,8,25,2,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,314,0,0,Transient,71.44,1,2,Check-Out,2017-02-28
City Hotel,324,2017,May,19,11,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,99.0,0,3,Canceled,2016-10-03
City Hotel,7,2015,September,37,7,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,124.0,0,1,Canceled,2015-09-03
Resort Hotel,73,2016,November,49,27,2,0,2,0,0,HB,RUS,Direct,Direct,0,0,0,F,F,3,No Deposit,250,0,0,Transient,105.5,1,1,Check-Out,2016-11-29
City Hotel,275,2017,January,2,13,0,1,3,0,0,BB,AUS,Direct,Direct,0,0,0,D,D,1,No Deposit,14,0,0,Transient,116.7,0,1,Check-Out,2017-01-14
City Hotel,34,2016,September,40,25,2,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,82.23,0,1,Check-Out,2016-09-28
City Hotel,60,2016,March,12,18,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,0,Transient,83.16,0,1,Check-Out,2016-03-21
City Hotel,1,2016,January,3,14,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Transient,69.5,0,0,Check-Out,2016-01-16
City Hotel,43,2017,January,1,5,1,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,74.8,0,0,Canceled,2016-12-19
Resort Hotel,247,2016,June,26,22,0,3,1,0,0,HB,POL,Groups,Direct,0,0,0,A,A,1,No Deposit,0,0,0,Transient-Party,76.0,0,0,Check-Out,2016-06-25
City Hotel,15,2015,December,53,27,2,1,2,0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11,0,0,Transient,66.0,0,0,Check-Out,2015-12-30
Resort Hotel,56,2015,September,40,28,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,108.09,0,2,Canceled,2015-09-10
City Hotel,81,2017,June,23,7,0,3,2,0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,144.0,1,0,Check-Out,2017-06-10
Resort Hotel,0,2017,March,10,7,0,1,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,0,Transient-Party,60.0,0,0,Check-Out,2017-03-08
Resort Hotel,115,2017,March,10,9,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,65.0,0,1,Canceled,2016-11-14
City Hotel,0,2016,February,9,22,1,0,1,0,0,BB,CHN,Direct,Direct,0,0,0,A,A,1,No Deposit,0,0,0,Transient,85.0,0,0,Check-Out,2016-02-23
City Hotel,53,2017,March,10,10,0,2,2,0,0,BB,CRI,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient,75.0,0,0,Check-Out,2017-03-12
Resort Hotel,5,2016,February,7,8,1,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,98.0,0,1,No-Show,2016-02-08
City Hotel,18,2016,October,45,30,2,1,2,0,0,SC,BEL,Online TA,GDS,0,0,0,E,E,1,No Deposit,195,0,0,Transient,145.0,0,0,Check-Out,2016-11-02
Resort Hotel,153,2015,December,53,27,1,0,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,50.4,0,1,Check-Out,2015-12-28
City Hotel,117,2017,April,14,8,2,1,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,109.8,0,1,Canceled,2017-01-09
City Hotel,15,2016,November,45,1,0,2,1,0,0,BB,PAN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,112.0,0,1,Check-Out,2016-11-03
Resort Hotel,209,2017,July,31,30,2,5,2,2,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250,0,0,Transient,233.13,0,1,Check-Out,2017-08-06
City Hotel,64,2016,September,37,6,1,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,136.8,0,0,Canceled,2016-07-13
City Hotel,9,2016,October,43,20,0,1,1,0,0,BB,AUT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,174,0,Transient,95.0,0,0,Check-Out,2016-10-21
City Hotel,6,2017,April,14,3,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,290,0,0,Transient,119.0,0,0,Check-Out,2017-04-04
City Hotel,157,2015,July,28,6,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,76.5,0,1,No-Show,2015-07-06
City Hotel,13,2016,July,28,9,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,231.0,0,3,Check-Out,2016-07-10
City Hotel,12,2017,January,4,28,2,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,0,Transient,105.0,0,0,Check-Out,2017-02-03
City Hotel,31,2016,January,3,16,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,78.3,0,0,Canceled,2015-12-22
Resort Hotel,133,2017,April,15,9,4,9,2,0,0,BB,SWE,Online TA,TA/TO,1,0,1,A,A,1,No Deposit,240,0,0,Transient,65.77,0,2,Check-Out,2017-04-22
City Hotel,159,2017,May,19,12,2,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,160.5,0,2,Canceled,2017-01-12
Resort Hotel,98,2017,May,20,14,2,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,76.0,0,2,Canceled,2017-02-25
City Hotel,163,2016,September,38,12,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,126.9,0,2,Canceled,2016-09-02
City Hotel,145,2017,January,4,22,4,6,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,119.0,0,2,Canceled,2016-09-20
Resort Hotel,0,2016,November,48,25,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,36.96,0,1,Check-Out,2016-11-26
City Hotel,32,2016,November,46,11,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,130.0,0,1,Check-Out,2016-11-13
City Hotel,198,2015,December,49,5,2,1,2,0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,0,0,Transient,90.0,0,0,Canceled,2015-10-23
City Hotel,33,2017,May,19,8,1,2,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,39,0,0,Transient-Party,140.0,0,0,Check-Out,2017-05-11
City Hotel,105,2017,July,30,29,0,1,2,0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,125.0,0,1,Check-Out,2017-07-30
City Hotel,46,2016,December,51,16,1,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,79.2,0,1,Canceled,2016-11-14
Resort Hotel,161,2017,July,26,1,2,1,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,240,0,0,Transient,144.0,1,2,Check-Out,2017-07-04
City Hotel,23,2015,October,42,16,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15,0,0,Transient,98.4,0,2,Check-Out,2015-10-18
City Hotel,6,2015,October,42,11,2,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Transient,100.8,0,0,Check-Out,2015-10-14
City Hotel,14,2016,January,5,29,0,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,2,No Deposit,14,0,0,Transient,81.95,0,1,Check-Out,2016-01-31
Resort Hotel,175,2017,June,26,30,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,110.0,0,2,Canceled,2017-04-19
City Hotel,0,2016,November,48,23,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,1,No Deposit,0,40,0,Transient,65.0,0,0,Check-Out,2016-11-24
City Hotel,10,2015,October,43,20,0,3,1,0,0,BB,GRC,Direct,Direct,0,0,0,A,E,0,No Deposit,14,0,0,Transient,109.0,0,0,Check-Out,2015-10-23
Resort Hotel,125,2017,July,28,13,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,0,0,Contract,106.85,0,0,Check-Out,2017-07-27
City Hotel,7,2016,August,33,12,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,175.67,1,1,Check-Out,2016-08-15
Resort Hotel,171,2017,July,28,9,4,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,40,0,11,Contract,104.85,0,3,Check-Out,2017-07-18
Resort Hotel,0,2015,December,52,25,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,0,0,0,Transient,65.0,0,0,Check-Out,2015-12-26
Resort Hotel,96,2016,June,25,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,243,0,0,Contract,51.85,0,0,Check-Out,2016-06-19
Resort Hotel,51,2015,October,40,1,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,56.0,0,3,Check-Out,2015-10-05
City Hotel,1,2016,June,27,28,0,1,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,133.0,0,2,Check-Out,2016-06-29
City Hotel,7,2016,December,53,29,1,3,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,125.8,0,2,Check-Out,2017-01-02
City Hotel,69,2017,June,24,15,0,1,2,0,0,SC,VNM,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,0,0,Transient,80.1,0,0,Check-Out,2017-06-16
Resort Hotel,18,2015,December,52,23,0,4,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171,0,0,Transient,45.0,0,0,Check-Out,2015-12-27
City Hotel,1,2016,January,4,20,0,1,2,0,0,BB,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,91.0,0,1,Check-Out,2016-01-21
City Hotel,104,2016,September,36,2,1,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,138.6,0,2,Check-Out,2016-09-05
Resort Hotel,3,2016,January,4,18,1,4,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314,0,0,Transient,29.0,0,0,Check-Out,2016-01-23
City Hotel,10,2016,October,42,9,2,0,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,118,0,0,Transient,90.0,0,0,Check-Out,2016-10-11
Resort Hotel,27,2016,October,43,21,0,1,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,115.0,0,1,Canceled,2016-10-05
City Hotel,204,2016,September,40,30,1,2,2,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,0,11,Transient-Party,132.0,0,0,Check-Out,2016-10-03
City Hotel,92,2016,September,36,2,1,2,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,152.1,0,2,Check-Out,2016-09-05
Resort Hotel,1,2016,March,14,30,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,48.0,0,1,Check-Out,2016-03-31
Resort Hotel,1,2016,March,11,8,0,3,2,0,0,BB,GBR,Direct,Direct,0,0,5,D,D,1,No Deposit,250,0,0,Transient,39.33,0,0,Check-Out,2016-03-11
City Hotel,3,2016,May,20,9,5,10,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,0,153,0,Transient,110.0,0,0,Check-Out,2016-05-24
City Hotel,53,2015,December,53,28,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9,0,0,Contract,93.33,0,1,Canceled,2015-11-24
City Hotel,38,2016,February,9,25,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,179,0,Transient,79.0,0,0,Canceled,2016-02-08
City Hotel,249,2016,May,23,30,1,2,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,118.0,0,2,Check-Out,2016-06-02
City Hotel,106,2017,April,17,26,1,4,1,0,0,BB,NOR,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,0,Transient,100.8,0,0,Check-Out,2017-05-01
City Hotel,0,2016,February,9,24,0,1,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,97.0,0,0,Check-Out,2016-02-25
Resort Hotel,65,2017,April,16,16,2,5,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250,0,0,Transient,95.0,0,0,Check-Out,2017-04-23
City Hotel,213,2016,August,33,9,2,8,2,0,0,BB,ROU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,80.75,0,1,Canceled,2016-02-04
Resort Hotel,88,2015,July,29,13,3,5,2,0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Contract,96.3,0,0,Check-Out,2015-07-21
City Hotel,90,2015,September,40,28,1,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,0,0,Transient,170.0,0,0,Canceled,2015-09-22
City Hotel,78,2017,July,28,15,1,1,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,0,Transient,170.5,0,1,Check-Out,2017-07-17
City Hotel,69,2016,April,16,10,2,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9,0,0,Transient,117.18,0,1,Check-Out,2016-04-14
Resort Hotel,33,2016,February,7,9,0,1,1,0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,360,0,Transient,50.0,0,0,Check-Out,2016-02-10
